text,ground_truth,predicted,correct
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,joy,joy,True
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,joy,joy,True
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,joy,True
i feel honored to be part of the culinary community here,joy,joy,True
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,joy,True
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear,fear,True
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,anger,anger,True
i feel like a moronic bastard,sadness,sadness,True
i am feeling joyful every part of me feels happy and light and whimsical,joy,joy,True
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,anger,anger,True
i would feel so i don t know maybe a little resentful,anger,anger,True
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,joy,joy,True
i see momo feel shy momo hmmm gt me heyy momo,fear,fear,True
i vented my feelings towards the pathetic excuse of a communicat,sadness,sadness,True
i walked under the refuge feeling it was the perfect shelter from a storm,joy,joy,True
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,fear,fear,True
i almost feel too stubborn to come back as i said that i was leaving,anger,anger,True
i kept feeling wonderful as i ran and couldnt believe it,joy,joy,True
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,joy,joy,True
i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,sadness,sadness,True
i feel pissed off and angry,anger,anger,True
i regularly feel embarrassed about,sadness,sadness,True
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy,joy,True
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,anger,anger,True
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,fear,True
i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,joy,joy,True
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,anger,anger,True
i feel is entirely more dangerous,anger,anger,True
i remember wanting to fit in so bad and feeling like no one liked me,joy,joy,True
i just want that feeling of not caring about unnecessary stuff like i felt before,joy,joy,True
i had come to associate the bad feelings with bad behaviour and this only continued,sadness,anger,False
i am feeling lucky to have him,joy,joy,True
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness,sadness,True
i have been feeling shaky this morning after taking them as well,fear,fear,True
i feel it is a worthwhile item to me or within my company s mission,joy,joy,True
i feel like these unfortunate events fit in with my thought quote i posted above,sadness,sadness,True
i feel nervous about leaving my kid with you,fear,fear,True
i feel our world then was a much more innocent place,joy,joy,True
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness,sadness,True
i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,joy,joy,True
i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,joy,joy,True
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sadness,sadness,True
i feel kinda weird when andrea tries to talk to me about chris,fear,surprise,False
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,joy,joy,True
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear,fear,True
i feel kinda lousy about myself,sadness,sadness,True
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,fear,fear,True
i don t feel like i should be punished to carry this burden even though i have been for four years now,sadness,sadness,True
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,joy,joy,True
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise,surprise,True
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,surprise,False
i love rides but wasnt feeling too hot this day,joy,anger,False
im feeling ecstatic about right now the classy ever after redesign project begins this week,joy,joy,True
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness,sadness,True
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,fear,True
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,sadness,True
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,joy,sadness,False
im feeling fab thank you so very much for asking,joy,joy,True
i just wanted to read books watch tv and feel miserable,sadness,sadness,True
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,fear,False
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,anger,True
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,joy,joy,True
i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,sadness,sadness,True
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,joy,True
i feel so blessed to have friends i can come to,joy,joy,True
i do that i feel ashamed of,sadness,sadness,True
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,sadness,True
i feel are loyal especially after all ive experienced recently but i can trust him,joy,joy,True
i feel so safe and tucked away,joy,joy,True
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,sadness,True
i now im graduating in two days but i feel so sad right now,sadness,sadness,True
i feel pretty strongly about not doing a giveaway to gain numbers,joy,joy,True
i feel that passionate about,joy,joy,True
i think were on a level of understanding though i still feel hes hesitant,fear,fear,True
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,joy,surprise,False
im gestating one and feeling pretty thrilled about that,joy,joy,True
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,anger,anger,True
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,anger,anger,True
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,True
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,anger,anger,True
i still feel nervous,fear,fear,True
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,joy,joy,True
im feeling dangerous and ill just write and figure out where the hell itll take me,anger,anger,True
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness,sadness,True
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy,joy,True
i woke up today feeling kind of strange,fear,fear,True
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness,sadness,True
i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,fear,fear,True
i was feeling fairly keen,joy,joy,True
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy,joy,True
i stopped feeling a little awkward,sadness,sadness,True
i think ive just been feeling a little bothered,anger,anger,True
im not feeling pressured to perform athletic moves in order to stay on the field,fear,fear,True
i feel slightly disgusted as well,anger,anger,True
i am on top of my game and my fingers feel strong and loose,joy,joy,True
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,sadness,sadness,True
im feeling excited about it,joy,joy,True
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,sadness,True
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,surprise,True
i know he does the same thing for so many passersby i feel special truly welcome in his country,joy,joy,True
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness,sadness,True
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,sadness,True
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy,joy,True
i feel accepted and loved by a community of derby girls that i helped to create,joy,joy,True
i have tested positive but i have never taken drugs and i feel innocent says martina,joy,joy,True
i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness,sadness,True
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,anger,anger,True
i love it but sometimes i feel exhausted,sadness,sadness,True
i feel if i am nagged i stop caring,joy,sadness,False
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,joy,sadness,False
i promise youll feel inspired afterwards,joy,joy,True
i feel like an idiot for trusting you though,joy,anger,False
im upset with myself because i really feel like i have a blank years from years old,sadness,sadness,True
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,joy,joy,True
i feel more faithful than ever,joy,joy,True
im also still feeling whiney as hell so its possible i could rant a bit today,sadness,sadness,True
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,joy,joy,True
i am not feeling as terrific as i have been,joy,joy,True
id ever known so i figured it was normal for me to feel ugly dumb and weird,sadness,sadness,True
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,joy,True
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,sadness,sadness,True
i went to training feeling very disheartened,sadness,sadness,True
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,sadness,sadness,True
i feel really irritated when i talk about my problems and people start talking about theirs,anger,anger,True
i feel fine now even though ive just burned the dinner oops,joy,joy,True
i have strong feelings about being faithful,joy,joy,True
i never feel like anythings getting resolved with my counseling so i just drift away,joy,joy,True
im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait,joy,joy,True
i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,joy,joy,True
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy,joy,True
im feeling slightly irritable today,anger,anger,True
i started thinking about which spaces made me feel most creative and what characteristics they had,joy,joy,True
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,surprise,False
when i heard the last regulation of the socialist govrenment concerning pensions,sadness,joy,False
i still feel a little weird and uncertain,fear,fear,True
i feel like that s acceptable,joy,joy,True
i was feeling frantic,fear,fear,True
i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,sadness,sadness,True
i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,fear,fear,True
i don t know about you but it makes me feel generous,joy,joy,True
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,joy,joy,True
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,joy,joy,True
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy,joy,True
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,sadness,True
im happy i feel out of energy and not very inspired to do my crafts,joy,joy,True
i feel quite glamorous in this dress,joy,joy,True
i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,sadness,sadness,True
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,sadness,sadness,True
im feeling absolutely amazing,surprise,surprise,True
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness,sadness,True
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,anger,False
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,anger,True
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,joy,joy,True
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger,anger,True
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,joy,joy,True
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,anger,anger,True
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,joy,sadness,False
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,joy,True
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,anger,True
i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion,joy,sadness,False
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy,joy,True
i feel really shitty and it s seriously like the whole thing is ruined,sadness,sadness,True
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,fear,fear,True
i feel just an on going dull pain for a fews hours or a day in my chest,sadness,sadness,True
i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,sadness,sadness,True
i did not feel any passionate joy,joy,joy,True
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,sadness,True
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,anger,anger,True
i feel like im super rich kinda like when i could drink goldschlager haha,joy,joy,True
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy,joy,True
i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,joy,joy,True
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy,joy,True
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,joy,joy,True
ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear,fear,True
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,joy,joy,True
i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,joy,joy,True
i even feel a little shaky,fear,fear,True
i wasnt feeling sociable i really wasnt,joy,joy,True
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,sadness,sadness,True
i know how that feels weird right,fear,surprise,False
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,joy,joy,True
im always feeling so agitated overly excited and impatient to those who are close to me,anger,anger,True
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,sadness,sadness,True
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,fear,fear,True
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,sadness,sadness,True
i was ambushed again it was apparently my fault again i feel worthless,sadness,sadness,True
i feel like im being really needy,sadness,sadness,True
i feel useful and valued and that is fundamental for me,joy,joy,True
i notice how different this question is from why i am feeling so agitated,fear,anger,False
i feel uncomfortable here,fear,fear,True
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,True
i feel can you stop being so obnoxious and think for me at the very least,anger,anger,True
im feeling more lively than yesterday still not sure about food though,joy,joy,True
i feel that i am useful to my people and that gives me a great feeling of achievement,joy,joy,True
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,joy,fear,False
i was feeling a little fearful of trying to eat this damn thing,fear,fear,True
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,anger,anger,True
i feel that books are always a wonderful gift for a baby,joy,joy,True
i feel very mislead by someone that i really really thought i knew and liked very much so,joy,sadness,False
i was an year old girl who just wanted to feel important,joy,joy,True
i still feel more than anything else humiliated whenever i think of everything that s happened,sadness,sadness,True
i feel agitated a lot im straddling articulacy and incoherence,anger,fear,False
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,surprise,False
i kept trying to make her feel better,joy,joy,True
i do not want others to feel unhappy just because they have to accommodate to me,sadness,sadness,True
i suppose if one was feeling generous one could say i was stressed by the elevator ride,joy,joy,True
ive been feeling very mad at it,anger,anger,True
i feel honored to receive the grassroots preservation award,joy,joy,True
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,joy,sadness,False
i feel calm and okay but sometimes i just get so sad,joy,joy,True
i came away from that expereince feeling like i had had an encounter with the divine,joy,joy,True
i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed,fear,fear,True
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,surprise,surprise,True
i feel so cold a href http irish,anger,anger,True
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,joy,joy,True
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,joy,joy,True
i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,anger,anger,True
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,surprise,False
i just feel that if i end our marriage he deserves a truthful explanation,joy,joy,True
i feel bouncy and i could easily run out there few hours,joy,joy,True
i often feel discouraged and frustrated and i am not where i want to be in life right now,sadness,sadness,True
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,joy,True
im feeling crappy ill fish for compliments like any other girl,sadness,sadness,True
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness,sadness,True
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,sadness,True
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,joy,joy,True
i feel convinced that im going to shy away from whatever is really good for me,joy,joy,True
i am feeling a bit ungrateful and choose to correct that,sadness,sadness,True
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear,fear,True
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,sadness,True
i feel productive and active but i have the balance i need,joy,joy,True
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,anger,joy,False
im feeling very peaceful about our wedding again now after having,joy,joy,True
i also know that i feel nothing than a friendly affection to them too,joy,joy,True
i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair,fear,fear,True
i cant helped but to feel burdened and anxious about this,sadness,sadness,True
i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,anger,anger,True
i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me,joy,joy,True
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,joy,joy,True
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness,sadness,True
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,anger,anger,True
i never been feel this ashame this humiliated in life,sadness,sadness,True
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,joy,joy,True
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy,joy,True
i was feeling whether it be mad sad disappointed or peaceful,anger,anger,True
i feel so humiliated by my own self,sadness,sadness,True
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness,sadness,True
im feeling a bit grouchy today,anger,anger,True
i mention my oldest child before my youngest will her feelings be hurt,sadness,sadness,True
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,joy,True
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,sadness,sadness,True
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,fear,fear,True
i felt really bad because claudia and i have always had an amazing time in la and i could feel that she was disappointed that this trip was not turning out to be as fun and amazing as it could have been,sadness,sadness,True
i feel like we are doomed us humans,sadness,sadness,True
i feel so awful she said,sadness,sadness,True
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,fear,fear,True
i feel like if people accepted that wed get along a lot better,joy,joy,True
i feel like breathing is as delicate as dried rose petals sometimes,joy,fear,False
i feel all weird when i have to meet w people i text but like dont talk face to face w,fear,surprise,False
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,joy,joy,True
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,sadness,True
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness,joy,False
i said i feel ugly today,sadness,sadness,True
i am a quiet person but what i have to say i feel is important,joy,joy,True
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,sadness,True
i feel all innocent now,joy,joy,True
i exhausted and feeling a little morose but now im livid on top of everything else,sadness,sadness,True
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,joy,joy,True
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,joy,joy,True
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear,fear,True
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,anger,True
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,joy,joy,True
im feeling so damn gloomy too,sadness,sadness,True
i feel for my sweet boy,joy,joy,True
im sure ill feel more playful soon but i just cant right now,joy,joy,True
i feel no positive regard,joy,joy,True
i can tell my arms and hands feel weaker and they feel more numb and tingly at night when i wake up,sadness,sadness,True
i feel so lucky that i get to experience this joy at sssas every day,joy,joy,True
i do feel proud and happy and also very grateful to all who read me,joy,joy,True
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness,sadness,True
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy,sadness,False
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,joy,True
i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,sadness,sadness,True
i say i feel alone br style color line height,sadness,sadness,True
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,sadness,sadness,True
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,anger,anger,True
i had that kinda feeling but ignored it,sadness,sadness,True
i feel like i m defective or something for not having baby fever,sadness,sadness,True
i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,sadness,sadness,True
i seek out pain to feel tortured just to feel something,fear,fear,True
i feel gorgeous yes,joy,joy,True
i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned,surprise,surprise,True
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,True
i need a break or im feeling stressed out,anger,anger,True
i came out of the airport that makes me feel irritable uncomfortable and even sadder,anger,anger,True
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,sadness,True
i can t look at for too long without feeling depressed,sadness,sadness,True
i feel so lousy but i shouldnt be focusing on me now,sadness,sadness,True
i suspect his reasoning may simply be to lull apple into feeling complacent,joy,joy,True
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,joy,joy,True
i really feel for the women who have to work with these obnoxious cretins,anger,anger,True
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,joy,joy,True
i feel like cards are the perfect thing to make with them,joy,joy,True
i start to feel unloved and unappreciated,sadness,sadness,True
i feel furious with myself,anger,anger,True
i too feel a sense of melancholy for them,sadness,sadness,True
i thought maybe once i started running i would feel ok,joy,joy,True
i do feel apprehensive and nervous at times about how i am performing with my modules,fear,fear,True
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,True
i feel crappy i eat crappy,sadness,sadness,True
im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,joy,joy,True
i want to feel assured that my life will be good and i know it will be when i trust the lord,joy,joy,True
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,True
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,joy,True
i remember that i moved them but i cant remember where and i feel so foolish,sadness,sadness,True
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,sadness,True
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear,fear,True
i feel more loyal to micah,joy,joy,True
i feel the hearts decision to stop caring can it be reversed,joy,sadness,False
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,joy,joy,True
i feel like a mom of a compassionate smart stable human being,joy,joy,True
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,sadness,sadness,True
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,sadness,True
i feel most inspired to create and ive been thinking a lot about inspiration this week,joy,joy,True
i am feeling pressured to blog the bad,fear,fear,True
i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,joy,joy,True
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,anger,anger,True
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,joy,True
im feeling weepy already,sadness,sadness,True
i both feel impatience at the rate of loss and impressed at the same time,surprise,anger,False
i feel quite researched and intelligent about my confidence in consuming meat,joy,joy,True
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,joy,joy,True
i feel so amazingly overwhelming thrilled for my wedding,joy,joy,True
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger,True
i still feel like there is a lot left to keep me entertained,joy,joy,True
i feel really inspired,joy,joy,True
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,sadness,anger,False
i lost a few pounds but i also started to feel really awful,sadness,sadness,True
i never feel shy to call or send a billion text messages to and i wont be bugging her,fear,fear,True
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,True
i feel that sometimes im not talented enough,joy,joy,True
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise,joy,False
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,fear,fear,True
im ok with that it feels a little weird,surprise,fear,False
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,joy,joy,True
i feel so fucking low,sadness,sadness,True
i just feel safer than working part time casual at hr,joy,joy,True
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,joy,True
i feel is valuable and i want to share,joy,joy,True
i always feel so dull in the morning,sadness,sadness,True
i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,sadness,True
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,joy,joy,True
i feels so lame,sadness,sadness,True
